,user_id,item_id,rating,timestamp
16205,168,25,5,884287885
10937,100,892,2,891375484
98548,935,117,4,884472229
20621,211,117,4,879461498
11854,110,1210,3,886989191
67407,620,859,4,889987657
59278,533,582,3,879192278
9199,90,211,5,891383424
73565,669,190,3,892550170
58160,523,211,4,883702292
97540,924,205,4,886327826
64001,579,238,3,880952201
95269,899,83,4,884121214
76537,709,129,2,879846332
88951,846,414,4,883949771
9932,93,934,3,888705988
38140,347,290,3,881653132
9604,92,651,4,875653271
80986,758,172,4,881974880
4176,38,404,5,892431586
39638,367,176,5,876689738
837,7,98,4,891351002
10230,94,1119,4,891723261
85526,805,735,4,881698139
62648,561,701,3,885807930
89200,848,176,4,887037980
52092,461,9,5,885356112
54678,488,678,2,891293400
9350,90,1020,5,891384997
38560,354,19,5,891216549
55408,495,578,3,888636653
35604,328,528,5,886037457
29325,291,288,5,874805453
77933,721,995,3,877137447
88791,846,31,4,883948571
51646,457,699,4,882548615
62168,554,82,4,876550257
77760,718,15,5,883348962
32048,305,302,4,886307860
34385,320,99,4,884751440
59124,532,82,5,892521554
43198,394,154,3,880887152
17116,180,222,5,877127815
36665,338,604,4,879438326
48659,436,133,3,887768982
62465,560,480,3,879975613
63817,577,71,5,880474433
98300,933,67,1,874938430
82841,780,275,4,891363685
35437,328,531,4,885046455
58872,530,204,4,883790833
43936,399,386,3,882349353
32409,308,313,3,887736408
63803,577,11,2,880474293
90908,868,327,4,877103039
95963,907,97,5,880160204
34226,319,879,5,876280338
20660,213,458,4,878870679
82401,774,423,1,888556634
97934,931,909,5,891037521
53841,479,62,3,879462007
71200,653,471,2,884405560
36677,338,196,2,879438505
68738,632,591,4,879459053
51458,457,117,4,882393457
19378,200,258,4,876041644
23350,238,286,5,883575683
28392,280,118,2,891701027
38819,357,304,5,878951101
28868,286,169,3,877533101
37758,345,620,2,884991614
74920,690,167,2,881177662
52881,472,496,4,875980823
83569,788,645,3,880870626
46200,416,404,3,886316190
87632,833,840,2,875297195
31310,301,271,4,882075473
38943,359,24,3,886453354
49232,442,64,5,883389682
19127,197,568,4,891410038
5960,59,742,3,888203053
62491,560,515,3,879976109
84866,800,275,4,887646203
81045,758,652,5,881975853
62493,560,257,3,879976172
89116,847,480,3,878940039
73910,676,1527,1,892685657
57678,514,344,3,891900164
12932,125,393,4,879455241
46638,417,483,5,879647355
23831,244,154,5,880606385
46925,419,89,3,879435722
34799,325,529,4,891478528
92003,879,222,4,887761460
19209,198,707,2,884207009
1426,10,617,5,877892160
17194,181,688,1,878961668
51633,457,214,5,882548280
56997,506,42,3,874873247
29151,289,222,2,876789463
51418,456,452,2,881375515
59507,534,117,5,877807973
12235,116,307,3,879864042
89284,848,69,2,887043340
58836,529,984,4,882535353
51128,455,64,4,879111500
63513,569,473,4,879794699
7507,72,866,4,880035887
81381,761,293,4,876190130
79478,745,276,1,880123905
53542,477,732,4,875941111
52320,465,87,4,883530054
51749,458,925,3,886395166
1803,13,199,5,882140001
85958,807,541,4,893083740
19498,200,419,4,884129232
32312,307,178,3,877118976
45669,409,1070,4,881107410
48139,432,742,4,889415983
59343,533,69,4,879438849
16547,174,843,2,886515551
37376,343,159,2,876405893
35991,332,122,5,887938886
89041,846,388,3,883950950
18671,194,498,3,879521595
44999,405,308,1,885549942
81511,763,609,4,878918712
83520,788,230,3,880869754
28933,286,790,1,877535208
24607,253,1025,3,891627878
99215,943,559,4,888639638
40712,378,485,4,880055921
55075,493,754,3,884129868
24491,250,200,5,883263374
31796,303,461,4,879484159
46548,417,1086,4,879646369
86262,815,419,3,878695490
38880,357,287,4,878952265
18373,190,748,3,891033388
70740,650,216,4,891381546
46521,416,1483,4,893214333
97439,923,295,5,880387579
86176,815,523,4,878693462
10539,95,463,5,880573287
86064,812,326,4,877625294
65522,595,255,3,886921392
38854,357,125,5,878951784
76651,709,825,2,879848744
54265,486,299,1,879874113
69860,643,114,4,891446854
94879,896,367,4,887160227
95925,907,462,4,880159666
17644,184,1,4,889907652
19747,201,230,3,884112487
17374,181,864,2,878962774
12876,125,83,4,879454345
51627,457,709,5,882547856
97941,932,890,1,891248778
85653,806,455,3,882385455
78962,735,283,2,876698796
11010,101,181,4,877137015
24197,248,79,3,884534992
32273,306,14,5,876503995
26357,269,582,4,891447234
13442,130,156,3,875801447
15398,156,12,3,888185853
59071,532,335,3,888636389
13629,130,452,4,880396495
75352,694,451,4,875729068
87890,837,19,4,875721948
58256,524,89,5,884634533
46819,417,396,2,879649560
87268,830,177,4,891561870
73383,666,154,3,880568662
11860,110,238,3,886989340
26522,269,432,4,891450005
18820,194,1,4,879539127
42285,389,467,3,879991512
37781,345,566,3,884992194
23953,246,181,5,884920978
80272,750,748,3,879446013
70514,648,39,3,884882742
77533,716,631,5,879795867
12329,117,1095,3,881010938
50144,450,433,3,882469061
9689,92,71,5,875654888
46101,416,1054,3,876698083
76014,704,492,5,891397491
24963,256,237,4,882150644
66092,605,153,4,879424784
1586,11,710,2,891905221
11221,102,386,2,892993735
64287,586,127,4,884057313
87581,833,111,2,875134110
70460,648,70,2,884881592
29575,291,383,2,875086699
51562,457,174,5,882397267
10602,95,1219,1,888956489
31369,301,483,4,882076403
13053,126,310,2,887854652
85481,805,603,4,881696335
40359,374,164,4,880937735
80243,749,1088,2,881602596
36373,334,629,4,891548460
93732,889,183,3,880178019
79082,738,147,3,875350764
19159,198,258,4,884204501
90465,864,511,4,888886846
56384,501,410,4,883348207
93135,885,660,5,885714317
31798,303,721,4,879484194
61788,551,846,3,892783942
36193,334,742,2,891544972
81668,764,77,4,876246687
65594,596,181,4,883539431
65009,592,683,1,882607745
92040,880,124,5,880166847
11257,103,98,3,880420565
45946,413,333,2,879968933
61671,551,185,5,892777885
6632,62,931,1,879373522
92526,881,136,4,876538537
77695,717,846,4,884642339
45561,407,177,4,887833034
21285,220,294,4,881197663
22010,224,378,4,888103775
80082,749,433,3,878848217
1007,7,628,3,891352831
17952,186,1016,5,879023643
64233,585,971,3,891282894
25764,265,284,4,875320689
30349,295,181,4,879517860
32651,308,597,3,887738933
14768,148,8,4,877020297
80234,749,406,4,881072892
68668,632,196,3,879457064
80859,757,230,4,888466614
97804,929,195,4,880817681
61381,548,322,4,891043509
85148,804,1056,4,879442762
32418,308,58,3,887736459
5436,54,250,4,880933834
64059,580,25,3,884125457
85082,804,177,5,879441727
93397,886,1074,2,876033645
85117,804,161,4,879442269
61885,551,1207,1,892785300
71745,655,44,2,887564639
27737,276,427,5,883822485
39304,363,265,3,891495339
84441,796,209,3,893048115
65774,600,231,3,888452152
14181,144,880,5,888103509
53147,474,15,5,887915600
11698,109,576,3,880580663
64087,581,1375,5,879641787
29479,291,184,4,874835198
62077,553,213,5,879949290
80606,754,292,3,879451958
39873,371,452,2,880435634
34341,320,257,4,884749499
51351,456,414,3,881374331
40201,374,471,4,880393056
46792,417,40,3,879649199
6682,62,157,3,879374686
99187,943,184,5,888639247
50489,452,204,3,875275815
24961,256,1051,4,882150552
66915,615,629,4,879449184
82447,774,177,4,888557277
94881,896,226,3,887160270
69033,637,332,4,882900888
50402,451,688,1,879012811
11364,104,50,5,888465972
352,3,339,3,889237141
23085,235,319,4,889654419
98151,932,67,2,891251611
30033,293,47,3,888907061
49182,441,9,4,891035528
27801,277,100,4,879543421
40863,378,807,3,880334199
37575,344,39,3,884901290
40636,378,729,4,880046069
69633,642,1336,2,885606520
58195,523,42,3,883703495
25251,259,121,3,881379128
41560,385,1010,3,879440127
45765,409,23,4,881109175
16249,169,483,3,891359200
3786,28,209,4,881961214
4733,43,542,3,883956518
34025,317,331,4,891446190
19069,197,289,4,891409422
88356,843,551,3,879443544
43387,396,328,4,884645813
32217,305,96,3,886324172
93327,886,202,3,876032509
31413,301,230,4,882077033
21041,216,11,5,880234346
77766,718,975,2,883349301
69093,637,1033,3,882904233
71764,655,1233,3,887650512
39804,370,607,5,879435168
38908,358,179,4,891269666
53458,476,435,3,883364218
80146,749,742,4,878849375
61356,548,310,3,891042474
1187,7,582,5,892135347
67446,620,1219,3,889988069
94166,892,1124,4,886608423
68747,632,54,3,879459304
46351,416,275,5,893212484
94143,892,596,3,886608136
74287,682,259,3,888518424
66508,608,69,4,880405702
95055,897,11,2,879990744
93271,886,234,3,876031932
35530,328,451,4,885048159
4347,41,209,4,890687642
31055,299,153,3,877881320
44385,405,606,3,885545070
84541,796,588,5,893218728
5236,49,1069,3,888068912
38294,348,151,3,886523456
97414,923,325,4,880387081
15843,160,185,5,876861185
95024,897,96,5,879990430
26318,269,9,4,891446246
93097,885,111,4,885712996
42662,392,250,3,891038158
22953,234,85,2,892334852
30405,295,4,4,879518568
35587,328,449,3,885049607
26791,271,13,4,885847714
85419,805,827,4,881695040
55971,498,197,5,881958414
29377,291,1277,4,874834019
75501,697,979,5,882622044
18233,189,657,5,893265123
95119,897,506,4,879991524
95949,907,485,5,880160008
67365,619,29,1,885954238
74000,677,150,3,889399402
33570,313,576,3,891028472
36738,339,772,4,891032413
67887,623,815,2,891034053
39331,363,428,5,891495742
86485,821,742,4,874793130
63077,566,479,4,881649428
77039,712,584,4,874730342
15163,151,755,3,879543366
34104,318,265,4,884495664
42638,392,328,3,891037634
63081,566,98,4,881649445
75481,697,325,4,882621673
9189,90,905,4,891383319
30636,297,919,1,874954260
1362,10,198,3,877889005
73851,674,1197,3,887763386
84456,796,229,3,893048471
72872,664,425,3,876524937
71279,654,1016,4,887863841
91454,871,359,3,888192743
86342,816,264,4,891711495
94226,892,401,3,886609264
34717,324,508,5,880575618
10021,94,1073,5,891720540
34132,318,865,2,884496099
77293,715,96,4,875963538
8879,87,849,5,879875996
69976,643,226,2,891449476
87598,833,233,2,875223756
32358,307,1022,4,879283008
263,1,189,3,888732928
98130,932,163,4,891251246
2037,13,446,1,882397039
72802,663,603,4,889493540
12251,116,655,4,886309958
70091,645,959,4,892053541
20555,210,735,4,887737338
9798,92,1207,3,875907179
8039,79,7,5,891272016
87181,829,286,4,891204271
61823,551,460,3,892784320
93453,887,294,5,881378219
49139,440,340,2,891549397
68128,625,584,3,891636000
19894,201,458,4,884140428
21117,216,364,2,881721863
50907,454,875,1,888266433
95094,897,736,3,879991186
20063,204,1022,5,892392078
28674,284,307,4,885329322
89214,848,127,3,887038159
14326,144,527,5,888105665
85061,804,204,4,879441450
78404,727,71,3,883711069
50095,450,415,3,882398220
52306,464,705,5,878355258
69524,642,496,4,885603516
66140,606,678,3,877642127
76885,711,403,4,879994513
95997,908,484,4,879722361
30319,295,42,3,879517467
25068,256,227,4,882164603
61420,548,156,5,891044356
52185,463,1164,1,877385797
42503,391,678,2,877398704
23768,244,240,3,880604858
36500,336,395,2,877757094
76335,707,582,5,886286433
92856,883,1121,3,891693702
72372,660,87,2,891199133
38082,347,271,1,881652191
35371,328,172,4,885045528
6322,59,403,5,888206605
75658,698,511,2,886367693
39361,363,237,2,891496306
7551,72,28,4,880036824
44751,405,431,3,885547996
95069,897,214,5,879990923
29208,290,176,4,880473971
77189,714,151,3,892777812
67319,619,323,3,885953878
44957,405,1021,1,885549543
64006,579,202,5,880952270
71881,655,535,2,888685914
95515,901,739,5,877132671
13600,130,262,3,877926419
23300,236,510,3,890118543
10833,99,1048,4,885679411
9851,92,258,4,886440479
36797,339,522,5,891033165
62678,561,170,4,885808738
98966,940,317,4,885921577
14946,151,193,4,879524491
5748,57,1011,3,883697761
6201,59,212,4,888205463
57243,507,323,5,889964809
97274,921,603,3,884673868
65765,600,810,3,888451977
5622,56,280,4,892683913
24853,254,258,4,887347560
24250,249,4,4,879572142
71139,653,63,2,880153077
21073,216,58,4,880244972
24114,246,831,1,884924025
55120,493,56,4,884130911
64845,590,255,1,879439374
65385,593,155,5,875671579
31335,301,651,5,882075994
57018,506,209,4,874873529
32971,311,196,5,884365325
77546,716,215,5,879796046
37782,345,202,3,884992218
46372,416,451,5,893212623
77791,719,282,4,879358874
53113,474,259,1,887914878
62949,562,127,5,879196401
75129,693,735,4,875482912
18113,188,240,1,875072799
1609,11,725,3,891905568
84660,798,21,5,875554953
10703,97,466,3,884239449
89206,848,432,2,887038022
99153,943,824,4,875502483
65517,595,1059,4,886921344
59812,536,28,5,882359678
61606,551,50,2,892776336
75565,698,257,3,886366141
62133,554,216,3,876369162
20972,215,450,2,891436470
51054,455,1174,3,879109663
68291,627,655,4,879530536
69332,639,716,1,891240805
68275,627,237,4,879530346
2634,16,28,5,877727122
45657,409,1558,5,881107281
63682,575,322,3,878146541
61391,548,255,4,891043852
16828,178,628,4,882824027
66798,614,121,4,879464398
62686,561,582,4,885808796
4353,42,294,4,881105296
11305,104,282,3,888465166
95732,904,1152,4,879735551
91975,878,949,3,880871600
95060,897,203,4,879990813
89320,848,133,4,887047308
84180,795,39,4,883253661
1487,11,713,5,891903024
3861,30,255,4,875059984
45792,409,499,3,881168631
17997,186,1399,2,891718530
33806,314,379,3,877890463
91083,868,452,2,877111394
54835,489,879,5,891366652
98776,938,255,1,891356329
77805,719,423,3,879360583
52734,470,137,3,879178406
1677,12,282,5,879960679
84749,798,367,3,875743434
27166,274,280,1,878946162
67113,618,31,4,891307577
63403,568,615,5,877907235
33209,312,478,5,891698664
82013,770,333,5,875971612
3761,28,143,4,881956564
10748,98,210,4,880498968
57809,518,544,3,876823324
32893,311,651,4,884364623
78824,733,279,2,879535968
799,7,259,3,891350464
58980,532,307,4,880831630
53613,478,655,3,889395541
54994,491,237,3,891187226
97922,931,845,3,891036883
2159,13,477,4,882398934
54203,484,98,4,891195687
69197,639,750,2,891238514
6143,59,789,4,888205087
8594,85,162,2,879454235
61881,551,1139,4,892785263
50826,454,633,2,881959745
33223,312,632,3,891698764
59109,532,161,5,892519934
41827,386,323,4,877655085
83988,793,250,4,875104031
637,6,533,4,883599830
62541,561,286,4,885806710
86452,820,751,1,887955180
77868,720,272,4,891262762
59342,533,187,4,879438811
291,2,295,4,888551164
78208,725,100,5,876106729
8860,87,651,4,879875893
96770,916,51,2,880845658
86327,816,300,4,891710724
93642,889,297,3,880176845
94997,896,993,4,887235498
96065,909,880,4,891919406
40683,378,215,4,880055336
99188,943,655,4,888639269
82029,770,250,5,875971902
1776,13,137,5,882139804
77279,715,789,4,875963353
86274,815,193,4,878696054
69026,637,323,1,882899182
78831,733,1132,4,879536488
24965,256,471,5,882150644
12076,115,237,2,881171075
33075,311,428,4,884366111
17674,184,845,3,889907971
32236,305,405,3,886324580
94767,896,425,2,887159110
38003,346,597,3,875003052
27141,274,845,5,878945579
96857,918,174,3,891987154
42735,393,310,4,887742040
26739,270,265,4,876956137
44828,405,565,2,885548474
43814,399,418,3,882343605
45044,406,520,4,879445735
77053,712,568,5,874730491
24873,255,264,2,883215829
37330,343,56,5,876404880
39818,370,100,4,879435369
44827,405,445,4,885548435
59439,533,54,4,888844601
46879,417,343,2,886186253
42063,387,189,5,886483619
33975,316,507,3,880853704
44653,405,396,1,885547408
28513,280,1028,5,891702276
90713,864,930,3,888892841
64104,582,288,3,882960396
97278,921,97,2,884673891
43496,397,504,5,885349865
64096,581,844,5,879642274
27131,274,713,5,878945437
21203,218,648,4,877488233
20224,207,628,3,876018608
68431,629,886,3,880116278
67985,624,473,3,879793093
25930,267,1110,3,878973329
16599,175,9,4,877108146
8111,81,412,1,876534408
51626,457,133,4,882547820
27293,276,508,5,874786467
35428,328,89,5,885046344
4821,44,238,4,878347598
43486,397,178,5,885349759
80195,749,595,4,878850107
61206,545,588,4,879901459
78984,736,296,4,878709365
12060,115,922,3,881170252
41172,380,663,4,885478799
14196,144,285,4,888103969
52757,470,285,3,879178619
49258,442,11,4,883390284
43807,399,772,4,882343358
80903,757,125,2,888467666
97580,925,773,1,884717862
44776,405,398,1,885548094
77253,715,1047,3,875962500
17576,183,449,2,891463592
46075,416,253,3,876697283
85024,804,307,4,879440600
8046,80,154,3,887401307
33893,315,17,1,879821003
66959,616,937,4,891224919
29312,290,1028,3,880732365
28274,279,1240,1,892174404
59471,534,286,3,877807602
22653,234,1,3,891227689
78364,727,204,3,883710395
69153,638,554,3,876695059
58843,529,294,4,882535466
179,1,90,4,878542300
891,7,604,3,891351547
69630,642,105,5,885606482
25185,257,181,5,882050131
19377,200,304,5,876041644
63248,567,617,4,882425843
41733,385,1428,4,879447181
64250,585,113,3,891283681
76479,708,887,2,892718820
81268,758,352,4,885948283
89498,851,1095,3,875731105
80269,750,688,1,879446013
13096,127,271,5,884364866
79625,747,187,5,888639318
67939,624,881,3,879792132
37016,341,259,3,890758051
92498,881,417,2,876538131
83026,782,539,3,891498865
4269,40,272,2,889041283
4186,38,94,5,892432030
92619,881,195,4,876539636
43923,399,78,3,882348948
26682,270,86,4,876955067
65723,600,385,3,888451582
18142,188,237,3,875073648
84238,796,751,5,892611979
64869,591,172,3,891031116
72359,660,473,2,891198996
77931,721,321,3,877137447
95610,903,928,2,891031749
29195,290,318,4,880473776
41691,385,234,1,879445493
69241,639,519,4,891239380
56946,505,742,4,889334162
22575,233,194,4,877663913
72426,660,228,3,891200193
63786,577,28,5,880472077
75671,698,25,2,886367917
13838,136,475,4,882693339
54970,490,50,5,875428765
43916,399,1210,2,882348690
21190,217,147,3,889070174
8903,87,50,5,879876194
92281,880,379,4,880241434
11959,113,322,3,875076044
13998,140,303,5,879013684
24043,246,17,2,884922658
42982,393,392,4,889555225
41944,387,324,4,886481002
61704,551,393,5,892782901
31379,301,721,3,882076494
59432,533,919,2,888239673
52005,460,258,3,882910637
92790,883,902,4,891691534
6151,59,529,4,888205145
9593,92,22,3,875653121
79347,742,7,3,881335492
72885,664,215,4,876525293
41490,383,654,5,891193016
28104,279,797,4,875744512
60453,538,956,3,877107914
19736,201,403,3,884112427
13503,130,1014,3,876250718
24202,248,187,3,884535046
77696,717,125,4,884642339
74281,682,332,4,888518320
8028,79,137,4,891271870
36105,333,483,4,891045496
16312,171,269,4,891034835
65092,592,246,5,882608500
9657,92,403,4,875654189
42555,391,203,4,877399423
46271,416,560,3,886319079
60831,542,818,4,886533112
71788,655,1011,3,887651060
42569,391,209,5,877399541
51941,459,597,3,879563270
7849,76,137,5,875498777
18084,188,210,4,875071891
12143,116,258,4,876451911
71368,654,54,3,887864941
2844,18,142,4,880131173
11827,110,550,3,886988664
83891,790,665,3,885158495
34876,326,515,5,879874897
60118,537,357,4,886030707
97210,921,1279,2,879380142
44813,405,438,1,885548384
52713,469,490,5,879524485
39936,372,628,4,876869915
36150,334,338,1,891544524
59765,536,1115,5,882318369
79322,741,83,4,891457855
50603,452,1383,1,886149828
36458,335,324,1,891567098
37862,345,535,3,884994136
40235,374,369,1,880393864
4613,43,271,3,880317103
44603,405,201,1,885547176
71158,653,142,2,880153378
51927,459,473,4,879563102
58974,532,708,4,877634392
10650,96,435,3,884403500
81809,766,633,4,891309947
60458,538,188,4,877108195
7050,64,232,2,889740154
16466,174,371,5,886513674
56042,499,143,3,885598961
96725,916,451,3,880845227
73100,665,357,4,884293979
50321,450,904,5,889568507
65867,601,22,4,876348820
91224,870,45,5,875679795
63845,577,425,2,880474808
60885,543,694,4,874862966
20020,203,7,3,880434438
55127,493,48,4,884130995
22780,234,429,4,892079434
30960,299,100,3,877877600
91429,871,333,2,888192202
15886,161,435,2,891171104
82508,774,421,1,888558128
60229,537,208,4,886031297
83200,785,50,5,879439021
77416,716,473,4,879794379
34261,320,274,4,884748683
65025,592,813,4,882607955
16595,175,136,4,877108051
31332,301,73,4,882075962
36514,336,407,1,877757373
3139,21,164,5,874951695
69842,643,1028,3,891446404
37763,345,234,4,884991831
52515,467,246,5,879532534
417,5,257,5,875635239
72308,659,402,3,891387400
34944,326,511,4,879875593
80232,749,271,5,879788762
77857,720,311,5,891262635
67006,617,488,4,883789386
27525,276,265,4,874792483
50380,451,990,3,879012684
70728,650,495,3,891372316
79145,738,176,5,892844079
49300,442,55,3,883390813
25842,267,188,5,878971745
10214,94,550,1,891723033
55021,492,285,4,879969345
1691,13,310,4,881514683
76610,709,568,4,879848396
59190,532,277,5,893119439
25859,267,187,5,878972071
37585,344,73,3,884901371
2036,13,563,1,882397039
41917,387,1143,5,886480623
53305,474,521,5,887925977
51029,455,245,3,878585344
95129,897,443,5,879991666
86403,818,245,4,891870515
94880,896,160,3,887160247
7244,68,7,3,876974096
55866,498,269,4,881953527
78343,727,69,4,883710186
22084,225,245,2,879539315
28025,279,662,2,875310631
52785,471,596,1,889827881
96245,911,197,4,892842771
33964,316,127,2,880853548
77161,713,1127,3,888882225
68416,629,300,4,880115923
74420,682,1225,4,888521783
48884,437,97,3,880141286
23597,242,1355,5,879741196
60903,543,165,4,874863436
92399,881,257,5,876536040
77080,712,366,5,874956713
84133,795,382,4,881529077
27777,276,139,4,889174904
89718,854,322,1,882811865
22338,230,491,3,880484975
46706,417,616,2,879648048
33081,311,559,2,884366187
34885,326,204,3,879874964
74936,690,376,3,881177910
49719,448,902,4,891888779
85300,804,1285,2,879445766
96043,908,205,3,879722901
77756,718,926,2,883348912
61255,545,132,4,884134519
4635,43,172,4,883955135
11844,110,451,4,886988909
6395,60,483,5,883326497
89057,847,290,4,878775523
41909,387,844,5,886480484
27452,276,56,5,874791623
37842,345,781,3,884993636
86818,825,252,5,880757103
63752,577,546,3,880470483
67021,617,200,5,883789425
66148,606,124,3,878143246
73812,674,288,3,887762296
80709,756,739,4,874829743
17906,185,515,4,883525255
11769,110,338,1,886987540
39258,363,408,5,891494865
10733,98,988,1,880498668
42834,393,864,3,887745230
88851,846,468,4,883948949
56143,500,13,5,883865232
70815,650,378,3,891383879
19650,201,408,4,884111436
47904,429,80,3,882386684
9238,90,1198,5,891383866
85308,804,428,3,879445841
13894,137,1117,2,881433435
94590,894,1404,3,882404536
13974,139,100,5,879538199
84090,795,3,2,880561783
36709,339,435,4,891032189
79685,747,653,5,888639939
67659,622,845,3,882590291
23848,244,673,3,880606667
68032,624,993,4,879793486
695,6,512,4,883601155
94273,892,69,5,886610048
60314,537,1101,3,886031720
64232,585,707,5,891282894
41052,379,357,5,881000269
48039,430,288,4,877225239
50816,454,318,5,881959576
71805,655,182,4,888474106
1266,9,286,5,886960055
71154,653,1207,1,880153329
22,1,93,5,875071484
51895,459,322,4,879561679
90881,867,588,3,880078887
49440,445,276,3,891199869
68982,635,874,3,878878714
72106,658,923,3,875148059
5245,49,372,4,888069040
62179,554,79,5,876550491
54385,486,864,3,879875041
47166,423,689,4,891395020
7899,77,1,5,884732808
42218,389,410,3,879916238
71405,655,250,3,887425625
51065,455,591,4,879109923
91487,871,1388,4,888193136
1604,11,728,3,891905366
58036,521,73,3,885253827
31503,301,1112,4,882079294
70702,650,181,4,891371116
80989,758,186,5,881974931
94719,896,479,3,887158713
69787,642,734,3,886569960
31052,299,144,4,877881320
72073,658,458,3,875145926
86839,825,491,4,881101782
95613,903,118,4,891031794
71566,655,54,2,887430746
30817,298,172,4,884124993
50295,450,371,3,887661961
39100,361,97,4,879440740
87427,833,628,4,875036102
82665,776,559,4,892920351
42039,387,227,4,886483195
84088,795,826,3,880560736
22182,227,127,4,879035387
18055,187,97,3,879465717
90638,864,972,2,888890475
65881,601,185,4,876349577
70739,650,198,4,891381546
49042,437,961,5,881002323
27822,277,872,3,879543768
93857,889,658,4,880181086
51200,455,279,3,882141582
92353,880,272,5,892958036
30434,295,158,4,879518932
96300,913,289,5,880658260
47146,423,750,5,891394704
41332,381,694,4,892696929
81640,764,69,5,876244991
27579,276,141,4,874792870
50405,451,878,1,879012811
83115,783,269,4,884326274
14363,144,699,4,888106106
19175,198,1117,3,884205252
83251,786,176,4,882843069
63290,567,136,5,882426210
25720,264,1355,4,886124417
86385,817,597,2,874816007
5921,58,70,4,890321652
47604,428,988,1,885943955
81463,763,515,4,878915628
94951,896,217,2,887161198
19240,198,183,5,884207654
90325,862,416,3,879305351
93886,889,94,4,880181646
14129,142,189,4,888640317
46623,417,1039,3,879647196
98208,933,234,3,874853957
29853,293,56,4,888905550
94262,892,72,4,886609939
99271,943,585,1,888640250
69149,638,449,2,876694995
51860,458,496,3,886398289
39084,361,47,4,879440516
7027,64,222,4,889739733
33941,315,273,3,879821349
65186,592,132,5,882955794
85052,804,993,2,879441236
6324,59,524,3,888206689
35862,331,702,3,877196443
91550,872,354,4,888478822
64454,587,269,3,892870956
13987,140,319,4,879013617
20927,215,191,4,891435460
22134,226,182,1,883889322
80208,749,571,3,878850456
5364,52,25,5,882922562
2569,16,228,5,877720733
86959,826,55,5,885690636
7557,72,81,3,880036876
52544,468,285,4,875280104
98723,937,326,1,876768813
10676,97,435,4,884238752
31451,301,401,4,882078040
15451,157,3,3,886890734
51094,455,511,5,879110971
90849,867,156,5,880078574
29632,292,96,4,881103568
77386,716,293,4,879793258
91093,868,155,2,877111623
57357,509,288,5,883590443
96750,916,367,3,880845451
9095,89,83,4,879459884
67123,618,705,3,891307825
18653,194,199,4,879521329
67668,622,125,3,882590457
65879,601,186,4,876349542
61891,551,561,5,892785363
56072,499,742,4,885599334
5863,58,960,4,884305004
43952,399,1231,3,882350487
92493,881,180,5,876538063
19914,201,856,3,884140709
60062,537,3,2,886030317
99158,943,23,4,888638897
44971,405,958,1,885549590
69622,642,1029,3,885606271
42078,387,214,5,886483753
85344,804,39,2,879447475
89868,854,493,5,882813933
61806,551,550,5,892784130
98809,938,472,4,891356656
69717,642,70,2,886132189
67770,622,1203,3,882669645
92386,881,294,3,876535642
92880,883,715,5,891694311
93490,887,932,2,881379009
97423,923,1,3,880387306
44791,405,373,2,885548162
25555,263,527,5,891299148
54775,488,215,5,891294742
6074,59,510,4,888204502
88191,840,631,4,891205004
90528,864,58,5,888887739
57470,513,117,5,885062519
50695,453,132,3,877554871
45232,406,971,3,879793328
58681,527,531,3,879456077
94544,894,20,5,881625708
13598,130,84,4,876252497
89378,850,705,5,883195034
53301,474,419,4,887925916
67402,620,234,3,889987560
86430,819,70,4,884105841
42399,389,118,2,880088900
81096,758,433,5,881976820
56433,502,338,4,883702370
64748,588,781,2,890028509
34301,320,56,5,884749227
6655,62,134,4,879373768
864,7,403,4,891351234
56717,504,961,4,887839081
27456,276,42,4,874791623
69339,639,786,3,891241022
11399,106,100,3,881449487
28124,279,625,3,878261977
60366,537,72,1,886031966
41228,380,845,4,885479706
57812,518,847,5,876823447
52638,468,159,3,875292320
91746,875,4,3,876466687
41532,384,355,4,891274055
55379,495,404,4,888635380
97985,932,169,5,891249649
24294,249,408,5,879572540
62871,561,578,3,885810575
28311,280,195,3,891700303
47946,429,358,3,882387053
62804,561,942,3,885809712
45352,407,168,5,875042424
59788,536,480,5,882359370
82563,775,315,5,891032742
96799,917,312,2,882910627
79589,747,492,4,888639060
77170,714,1,3,892776123
89015,846,94,4,883950711
54187,484,231,2,891195476
68230,627,631,3,879529885
57941,521,108,3,884476020
57929,521,1,2,884475825
31155,299,543,5,889501890
75718,699,1375,3,878882836
81825,766,91,5,891310125
96152,911,89,4,892838405
87352,831,741,2,891354726
58204,524,301,4,884321179
6564,62,273,4,879371980
93306,886,381,2,876032308
7844,76,1007,4,875312109
26461,269,654,4,891448980
91241,870,608,4,875680098
17053,178,682,3,892239928
80102,749,584,3,878848483
91301,870,651,3,879539936
98510,934,384,4,891195573
49198,442,508,3,883388283
82860,780,467,3,891363904
49633,447,629,3,878855907
3284,22,385,4,878887869
92935,883,387,5,891696750
30780,297,173,4,875240237
45935,413,269,4,879968793
56154,500,255,3,883865374
15083,151,448,2,879528779
96637,916,170,4,880844612
30676,297,249,3,874955210
13462,130,625,5,875801750
54290,486,303,4,879874388
58088,522,510,5,876961190
2285,13,232,3,890704999
69257,639,694,5,891239492
59698,535,492,4,879618742
8672,85,143,4,879456247
28095,279,81,4,875732652
74267,682,27,3,888518104
42502,391,264,1,877398704
45664,409,603,5,881107351
34165,318,968,3,884496671
37610,344,122,1,886381985
